Variety,Growernr_seeduser,Growernr_seedproducer,Year,Sensitivity,Ares,Mah,DefH,dk,GPS_coord,strains_1,strains_2,strains_3,strains_4,strains_5,strains_6,strains_7,strains_8,strains_9
HZ_3,Grower_189,Grower_75,2023,Tolerant,0.33,SE,E,0,174746-519750,0,0,1,0,0,0,0,0,0
HZ_37,Grower_281,Grower_59,2023,Tolerant,2.0,E,E,0,074902-399539,0,0,5,0,5,1,0,0,0
HZ_37,Grower_118,Grower_59,2021,Tolerant,0.42,SE,SE,0,170628-591000,0,0,0,0,0,0,0,0,0
HZ_3,Grower_138,Grower_75,2020,Tolerant,0.9,E,E,0,168208-581050,0,0,1,0,0,0,0,0,0
HZ_6,Grower_8,Grower_113,2021,Tolerant,3.2,E,E,0,248780-595998,0,0,1,1,0,0,0,3,0
HZ_26,Grower_114,Grower_113,2019,Tolerant,0.95,SE,A,0,170715-589336,0,0,1,1,0,0,0,0,0
HZ_3,Grower_226,Grower_65,2019,Tolerant,1.8,SE,A,0,125818-538503,0,0,1,0,0,0,0,0,0
HZ_7,Grower_114,Grower_66,2022,Tolerant,0.8,SE,SE,0,167936-587889,0,0,0,0,0,0,0,1,0
HZ_55,Grower_236,Grower_48,2020,Tolerant,1.25,E,A,1,142032-523120,0,0,0,0,0,0,0,0,0
HZ_20,Grower_287,Grower_1,2021,Tolerant,1.31,E,E,0,247856-598783,0,0,8,2,3,0,0,8,0
HZ_3,Grower_130,Grower_42,2022,Tolerant,0.75,PB4,-,0,165574-582602,0,0,0,0,0,0,0,0,0
HZ_4,Grower_284,Grower_1,2019,Verysusceptible,2.7,SE,A,1,085650-401396,0,0,6,2,2,1,4,0,0
HZ_12,Grower_138,Grower_36,2023,Susceptible,2.35,E,E,0,170030-582116,0,0,8,3,0,2,0,7,0
HZ_5,Grower_292,Grower_20,2022,Susceptible,1.9,SE,SE,0,240195-598923,0,0,2,0,1,0,0,0,0
HZ_2,Grower_56,Grower_178,2019,Tolerant,0.58,E,E,0,224506-592581,0,0,8,5,2,0,0,0,0
